variable,subexpresión,tipo_simbólico
x_5,exp(-0.0366366596804685*x_6 - 0.0330241655037397*x_7 + 0.00872812959241576*x_8 + 0.0598481527377705*x_9 - 0.00197285904965725*(-0.996599295315633*x_2 - 1)**2 - 0.0288625177761153*(-0.704350388364391*x_3 - 1)**2 - 0.00557368842479957*(-0.694157396233883*x_5 - 1)**2 + 0.00209060399768264*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.149349965741839*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0347882032824693*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.0401966460512522*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.0371793132784581*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.17343356772951*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.00400134594724719*exp(-8.96424007415771*x_8) - 0.176175272815035/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1)),exp
x_5,cos(0.418639868497849*x_5 - 5.79247999191284),cos
x_5,0.418639868497849*x_5 - 5.79247999191284,Add
x_5,-6.33006075939229e-6*exp(0.229350091335775*x_6 + 0.412693934501574*x_7 - 0.248362163095622*x_8 + 0.415950980573909*x_9 + 0.0561384356026766*(-0.996599295315633*x_2 - 1)**2 + 0.158601370310441*(-0.694157396233883*x_5 - 1)**2),Mul
x_5,exp(0.229350091335775*x_6 + 0.412693934501574*x_7 - 0.248362163095622*x_8 + 0.415950980573909*x_9 + 0.0561384356026766*(-0.996599295315633*x_2 - 1)**2 + 0.158601370310441*(-0.694157396233883*x_5 - 1)**2),exp
x_5,0.418639868497849*x_5,Mul
x_5,0.229350091335775*x_6 + 0.412693934501574*x_7 - 0.248362163095622*x_8 + 0.415950980573909*x_9 + 0.0561384356026766*(-0.996599295315633*x_2 - 1)**2 + 0.158601370310441*(-0.694157396233883*x_5 - 1)**2,Add
x_5,0.158601370310441*(-0.694157396233883*x_5 - 1)**2,Mul
x_5,(-0.694157396233883*x_5 - 1)**2,Pow
x_5,-0.694157396233883*x_5 - 1,Add
x_5,-0.694157396233883*x_5,Mul
x_5,0.233221435062797*x_6 - 0.267896146634192*x_7 - 0.165838194498796*x_9 + 0.0348851879552652*(-0.992326557140457*x_2 - 1)**2 - cos(0.418639868497849*x_5 - 5.79247999191284) - 0.45980446661755 + 0.110320945969451*exp(-3.33119988441467*x_8),Add
x_6,1/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005),Pow
x_6,0.22131588163643*x_6,Mul
x_6,4.90524286121253e-6*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2,Mul
x_6,(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2,Pow
x_6,exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2),exp
x_6,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359,Add
x_6,4.49847636354385e-7/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005),Mul
x_6,0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2,Add
x_6,-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8),Add
x_6,0.00700974457049677*x_6,Mul
x_6,-1.01227217334489e-5*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)),Mul
x_6,exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)),exp
x_6,-0.204200742000649*x_6,Mul
x_6,-1.35317644661956e-5*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2,Mul
x_6,3.11745909177285e-6*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2),Mul
x_6,(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2,Pow
x_6,0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005,Add
x_6,-6.23217258010065e-6*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 1.35317644661956e-5*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 + 4.90524286121253e-6*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 - 6.21306507796532e-6*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 1.98540085385558e-5*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) - 1.01227217334489e-5*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) + 3.11745909177285e-6*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) + 0.000287732713078565 + 4.49847636354385e-7/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005),Add
x_6,-0.255978113090905*(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2,Mul
x_6,-2.61981494986685e-5/(-6.23217258010065e-6*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 1.35317644661956e-5*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 + 4.90524286121253e-6*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 - 6.21306507796532e-6*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 1.98540085385558e-5*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) - 1.01227217334489e-5*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) + 3.11745909177285e-6*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) + 0.000287732713078565 + 4.49847636354385e-7/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005)),Mul
x_6,0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1,Add
x_6,-0.0527123064156334*exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2),Mul
x_6,exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2),exp
x_6,0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2,Add
x_6,0.189139553189238*x_6,Mul
x_6,(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2,Pow
x_6,-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2,Add
x_6,1/(-6.23217258010065e-6*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 1.35317644661956e-5*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 + 4.90524286121253e-6*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 - 6.21306507796532e-6*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 1.98540085385558e-5*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) - 1.01227217334489e-5*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) + 3.11745909177285e-6*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) + 0.000287732713078565 + 4.49847636354385e-7/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005)),Pow
x_6,-0.116613401267966*x_6,Mul
x_6,exp(-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2),exp
x_6,-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2,Add
x_6,-0.114082662128778*x_6,Mul
x_6,-0.249471116399518*exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)),Mul
x_6,exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)),exp
x_6,0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8),Add
x_6,0.0687651183998788*x_6,Mul
x_6,-0.156037080634879*exp(-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2),Mul
x_6,0.140554912124974*x_6,Mul
x_6,5.84971003891231e-5*(0.174891420544968*x_6 - 0.200893788475152*x_7 - 0.124361113757394*x_9 + 0.0261602029669003*(-0.992326557140457*x_2 - 1)**2 - 0.749894281792224*cos(0.418639868497849*x_5 - 5.79247999191284) - 1 + 0.0827290465443999*exp(-3.33119988441467*x_8))**2,Mul
x_6,exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)),exp
x_6,0.000289467975531367*exp(-0.143678580152468*x_6 + 0.0348623791600623*x_7 + 0.131300690883205*x_8 - 0.0949589427891212*x_9 + 0.0445027380438257*(-0.728798552822731*x_2 - 1)**2 - 0.384577453463862*cos(0.500159859657288*x_5 - 5.69599962234497)),Mul
x_6,exp(-0.143678580152468*x_6 + 0.0348623791600623*x_7 + 0.131300690883205*x_8 - 0.0949589427891212*x_9 + 0.0445027380438257*(-0.728798552822731*x_2 - 1)**2 - 0.384577453463862*cos(0.500159859657288*x_5 - 5.69599962234497)),exp
x_6,-0.143678580152468*x_6 + 0.0348623791600623*x_7 + 0.131300690883205*x_8 - 0.0949589427891212*x_9 + 0.0445027380438257*(-0.728798552822731*x_2 - 1)**2 - 0.384577453463862*cos(0.500159859657288*x_5 - 5.69599962234497),Add
x_6,-0.143678580152468*x_6,Mul
x_6,8.35893073281557e-5*(0.237963559131283*x_6 + 0.086441249353228*x_7 - 0.129542081881254*x_8 + 0.151210889209804*x_9 - 0.0534522346554734*exp(0.926959812641144*x_3) - 1)**2,Mul
x_6,(0.237963559131283*x_6 + 0.086441249353228*x_7 - 0.129542081881254*x_8 + 0.151210889209804*x_9 - 0.0534522346554734*exp(0.926959812641144*x_3) - 1)**2,Pow
x_6,0.237963559131283*x_6 + 0.086441249353228*x_7 - 0.129542081881254*x_8 + 0.151210889209804*x_9 - 0.0534522346554734*exp(0.926959812641144*x_3) - 1,Add
x_6,-0.0873232621808912*x_6,Mul
x_6,0.237963559131283*x_6,Mul
x_6,0.174891420544968*x_6 - 0.200893788475152*x_7 - 0.124361113757394*x_9 + 0.0261602029669003*(-0.992326557140457*x_2 - 1)**2 - 0.749894281792224*cos(0.418639868497849*x_5 - 5.79247999191284) - 1 + 0.0827290465443999*exp(-3.33119988441467*x_8),Add
x_6,0.174891420544968*x_6,Mul
x_6,-9.04790345916155e-5*(-0.171907940449279*x_6 - 0.309332182528802*x_7 + 0.186158321082981*x_8 - 0.311773481239355*x_9 - 0.0420782167048357*(-0.996599295315633*x_2 - 1)**2 - 0.11887867479671*(-0.694157396233883*x_5 - 1)**2 - 1)**2,Mul
x_6,(-0.171907940449279*x_6 - 0.309332182528802*x_7 + 0.186158321082981*x_8 - 0.311773481239355*x_9 - 0.0420782167048357*(-0.996599295315633*x_2 - 1)**2 - 0.11887867479671*(-0.694157396233883*x_5 - 1)**2 - 1)**2,Pow
x_6,-0.171907940449279*x_6 - 0.309332182528802*x_7 + 0.186158321082981*x_8 - 0.311773481239355*x_9 - 0.0420782167048357*(-0.996599295315633*x_2 - 1)**2 - 0.11887867479671*(-0.694157396233883*x_5 - 1)**2 - 1,Add
x_6,-0.171907940449279*x_6,Mul
x_6,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118,Add
x_6,(0.174891420544968*x_6 - 0.200893788475152*x_7 - 0.124361113757394*x_9 + 0.0261602029669003*(-0.992326557140457*x_2 - 1)**2 - 0.749894281792224*cos(0.418639868497849*x_5 - 5.79247999191284) - 1 + 0.0827290465443999*exp(-3.33119988441467*x_8))**2,Pow
x_6,-1.98540085385558e-5*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)),Mul
x_6,-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1,Add
x_6,7.34972979545818e-5*(-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1)**2,Mul
x_6,0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8),Add
x_6,0.0873880801748075*x_6,Mul
x_6,-6.21306507796532e-6*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2,Mul
x_6,(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2,Pow
x_6,0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8),Add
x_6,-6.23217258010065e-6*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2,Mul
x_6,(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2,Pow
x_6,(-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1)**2,Pow
x_6,0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1,Add
x_6,1/(5.02796683512498e-5*x_6 - 3.69939811510576e-5*x_7 + 2.93378154322558e-5*x_8 - 1.90158490459356e-5*x_9 + 1.60167996555084e-5*(-0.745186396815543*x_1 - 1)**2 - 1.18860564947748e-5*(-0.700540817061817*x_1 - 1)**2 + 3.75740562163063e-6*(-0.704350388364391*x_3 - 1)**2 - 6.72432347834288e-6*(-0.861370424094759*x_5 - 1)**2 + 7.53376378073501e-5*(0.118649441047997*x_6 + 0.0316895720590542*x_7 - 0.204517596754051*x_8 + 0.264395345632596*x_9 + 0.0325984611925966*(-0.620049593125213*x_1 - 1)**2 - 1)**2 + 8.35893073281557e-5*(0.237963559131283*x_6 + 0.086441249353228*x_7 - 0.129542081881254*x_8 + 0.151210889209804*x_9 - 0.0534522346554734*exp(0.926959812641144*x_3) - 1)**2 - 9.04790345916155e-5*(-0.171907940449279*x_6 - 0.309332182528802*x_7 + 0.186158321082981*x_8 - 0.311773481239355*x_9 - 0.0420782167048357*(-0.996599295315633*x_2 - 1)**2 - 0.11887867479671*(-0.694157396233883*x_5 - 1)**2 - 1)**2 + 5.84971003891231e-5*(0.174891420544968*x_6 - 0.200893788475152*x_7 - 0.124361113757394*x_9 + 0.0261602029669003*(-0.992326557140457*x_2 - 1)**2 - 0.749894281792224*cos(0.418639868497849*x_5 - 5.79247999191284) - 1 + 0.0827290465443999*exp(-3.33119988441467*x_8))**2 + 7.34972979545818e-5*(-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1)**2 + 0.000289467975531367*exp(-0.143678580152468*x_6 + 0.0348623791600623*x_7 + 0.131300690883205*x_8 - 0.0949589427891212*x_9 + 0.0445027380438257*(-0.728798552822731*x_2 - 1)**2 - 0.384577453463862*cos(0.500159859657288*x_5 - 5.69599962234497)) + 0.00012725839017921*sin(0.480159848928452*x_2 + 2.06391978263855) + 6.43073141761243e-5*cos(0.488959848880768*x_2 + 3.6910400390625) + 4.87340462257666e-5*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.00337263110953918 + 5.20906730067647e-7*exp(-8.96424007415771*x_8) + 6.17224679041139e-6*exp(-2.53216004371643*x_8) + 1.94181615466192e-8/(1 - 0.877490782820845*x_8)**2),Pow
